set_name	case_id	gsva_score
HOLLERN_EMT_BREAST_TUMOR_DN	RNA.seq.sample1	-0.209306159534987
HOLLERN_EMT_BREAST_TUMOR_UP	RNA.seq.sample1	0.192505123791011
HOLLERN_MICROACINAR_BREAST_TUMOR_DN	RNA.seq.sample1	0.0518180601700545
HOLLERN_MICROACINAR_BREAST_TUMOR_UP	RNA.seq.sample1	-0.0155948429538381
HOLLERN_PAPILLARY_BREAST_TUMOR	RNA.seq.sample1	-0.0231340096296044
HOLLERN_SOLID_NODULAR_BREAST_TUMOR_DN	RNA.seq.sample1	0.0418547397733726
HOLLERN_SOLID_NODULAR_BREAST_TUMOR_UP	RNA.seq.sample1	-0.160529660016175
HOLLERN_SQUAMOUS_BREAST_TUMOR	RNA.seq.sample1	-0.0981084821074514
HOLLMANN_APOPTOSIS_VIA_CD40_DN	RNA.seq.sample1	0.159366024024643
HOLLMANN_APOPTOSIS_VIA_CD40_UP	RNA.seq.sample1	0.162699288829298
HONMA_DOCETAXEL_RESISTANCE	RNA.seq.sample1	0.437684481704197
HONRADO_BREAST_CANCER_BRCA1_VS_BRCA2	RNA.seq.sample1	0.291371088502967
HOOI_ST7_TARGETS_DN	RNA.seq.sample1	0.0172685612747602
HOOI_ST7_TARGETS_UP	RNA.seq.sample1	0.125851265094323
HOQUE_METHYLATED_IN_CANCER	RNA.seq.sample1	-0.0458097399527954
HORIUCHI_WTAP_TARGETS_DN	RNA.seq.sample1	0.284497634566706
HORIUCHI_WTAP_TARGETS_UP	RNA.seq.sample1	0.0704248984527777
HORTON_SREBF_TARGETS	RNA.seq.sample1	0.239833252316644
HOSHIDA_LIVER_CANCER_LATE_RECURRENCE_DN	RNA.seq.sample1	0.0398653912014508
HOSHIDA_LIVER_CANCER_LATE_RECURRENCE_UP	RNA.seq.sample1	0.0764766377154423
HOSHIDA_LIVER_CANCER_SUBCLASS_S1	RNA.seq.sample1	0.22147532109967
HOSHIDA_LIVER_CANCER_SUBCLASS_S2	RNA.seq.sample1	0.264611637556341
HOSHIDA_LIVER_CANCER_SUBCLASS_S3	RNA.seq.sample1	0.061643109066752
HOSHIDA_LIVER_CANCER_SURVIVAL_DN	RNA.seq.sample1	0.0812734905293288
HOSHIDA_LIVER_CANCER_SURVIVAL_UP	RNA.seq.sample1	0.090800030043338
HOUSTIS_ROS	RNA.seq.sample1	0.285784244558234
HOWLIN_CITED1_TARGETS_1_DN	RNA.seq.sample1	0.174535234682226
HOWLIN_CITED1_TARGETS_1_UP	RNA.seq.sample1	0.168254416162104
HOWLIN_CITED1_TARGETS_2_DN	RNA.seq.sample1	-0.0478866101715113
HOWLIN_CITED1_TARGETS_2_UP	RNA.seq.sample1	0.0311213618998611
HOWLIN_PUBERTAL_MAMMARY_GLAND	RNA.seq.sample1	0.0341238914507174
HO_LIVER_CANCER_VASCULAR_INVASION	RNA.seq.sample1	0.106238796992342
HSIAO_HOUSEKEEPING_GENES	RNA.seq.sample1	0.391080315481616
HSIAO_LIVER_SPECIFIC_GENES	RNA.seq.sample1	-0.00635721038645942
HUANG_DASATINIB_RESISTANCE_DN	RNA.seq.sample1	0.00514059416586429
HUANG_DASATINIB_SENSITIVITY_UP	RNA.seq.sample1	0.270532295219369
HUANG_FOXA2_TARGETS_DN	RNA.seq.sample1	0.129586236291692
HUANG_FOXA2_TARGETS_UP	RNA.seq.sample1	0.0590997111610072
HUANG_GATA2_TARGETS_DN	RNA.seq.sample1	0.211871712828861
HUANG_GATA2_TARGETS_UP	RNA.seq.sample1	0.142546424333748
HUI_MAPK14_TARGETS_UP	RNA.seq.sample1	0.0548560167606395
HUMMEL_BURKITTS_LYMPHOMA_DN	RNA.seq.sample1	0.190842552618351
HUMMEL_BURKITTS_LYMPHOMA_UP	RNA.seq.sample1	0.0933277179174061
HUMMERICH_BENIGN_SKIN_TUMOR_DN	RNA.seq.sample1	-0.168413733742218
HUMMERICH_BENIGN_SKIN_TUMOR_UP	RNA.seq.sample1	0.081803023982077
HUMMERICH_MALIGNANT_SKIN_TUMOR_DN	RNA.seq.sample1	-0.0568871438312709
HUMMERICH_MALIGNANT_SKIN_TUMOR_UP	RNA.seq.sample1	0.199268394878233
HUMMERICH_SKIN_CANCER_PROGRESSION_DN	RNA.seq.sample1	0.175037293834602
HUMMERICH_SKIN_CANCER_PROGRESSION_UP	RNA.seq.sample1	0.211649685984312
HUNSBERGER_EXERCISE_REGULATED_GENES	RNA.seq.sample1	0.174851962301313
HUPER_BREAST_BASAL_VS_LUMINAL_DN	RNA.seq.sample1	0.154978024700443
HUPER_BREAST_BASAL_VS_LUMINAL_UP	RNA.seq.sample1	-0.0475395753237487
HUTTMANN_B_CLL_POOR_SURVIVAL_DN	RNA.seq.sample1	0.021284863749695
HUTTMANN_B_CLL_POOR_SURVIVAL_UP	RNA.seq.sample1	0.162113692369744
HU_ANGIOGENESIS_DN	RNA.seq.sample1	0.307857952331747
HU_ANGIOGENESIS_UP	RNA.seq.sample1	0.185832953500005
HU_GENOTOXIC_DAMAGE_24HR	RNA.seq.sample1	0.306227887046396
HU_GENOTOXIC_DAMAGE_4HR	RNA.seq.sample1	0.306655413677689
HU_GENOTOXIN_ACTION_DIRECT_VS_INDIRECT_24HR	RNA.seq.sample1	0.339461226775659
HU_GENOTOXIN_ACTION_DIRECT_VS_INDIRECT_4HR	RNA.seq.sample1	0.179461747617127
HWANG_PROSTATE_CANCER_MARKERS	RNA.seq.sample1	0.296125121464001
IBRAHIM_NRF1_DOWN	RNA.seq.sample1	0.192105907068943
IBRAHIM_NRF1_UP	RNA.seq.sample1	0.276459372492226
IBRAHIM_NRF2_DOWN	RNA.seq.sample1	0.228107253757221
IBRAHIM_NRF2_UP	RNA.seq.sample1	0.196606145886831
IBRAHIM_NRF3_DOWN	RNA.seq.sample1	0.31008785666727
IBRAHIM_NRF3_UP	RNA.seq.sample1	0.285377458945647
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_DN	RNA.seq.sample1	0.031438110107679
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP	RNA.seq.sample1	0.18541686415275
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_D7_DN	RNA.seq.sample1	0.0125547042422826
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_D7_UP	RNA.seq.sample1	0.205973589962827
IGARASHI_ATF4_TARGETS_DN	RNA.seq.sample1	0.0992461285354681
IGLESIAS_E2F_TARGETS_DN	RNA.seq.sample1	-0.137431259897535
IGLESIAS_E2F_TARGETS_UP	RNA.seq.sample1	0.27297249664307
IIZUKA_LIVER_CANCER_EARLY_RECURRENCE	RNA.seq.sample1	-0.13459499208715
IIZUKA_LIVER_CANCER_PROGRESSION_G1_G2_DN	RNA.seq.sample1	0.34117806174825
IIZUKA_LIVER_CANCER_PROGRESSION_G1_G2_UP	RNA.seq.sample1	0.220101798731848
IIZUKA_LIVER_CANCER_PROGRESSION_G2_G3_DN	RNA.seq.sample1	0.251678665412242
IIZUKA_LIVER_CANCER_PROGRESSION_G2_G3_UP	RNA.seq.sample1	0.08467684347726
IIZUKA_LIVER_CANCER_PROGRESSION_L0_L1_DN	RNA.seq.sample1	0.0914660616072702
IIZUKA_LIVER_CANCER_PROGRESSION_L0_L1_UP	RNA.seq.sample1	0.0941131904438326
IIZUKA_LIVER_CANCER_PROGRESSION_L1_G1_DN	RNA.seq.sample1	0.202500681179471
IIZUKA_LIVER_CANCER_PROGRESSION_L1_G1_UP	RNA.seq.sample1	0.240116876704536
IKEDA_MIR133_TARGETS_DN	RNA.seq.sample1	0.0202609192856876
IKEDA_MIR133_TARGETS_UP	RNA.seq.sample1	0.188241632353785
IKEDA_MIR1_TARGETS_DN	RNA.seq.sample1	0.0483313652074926
IKEDA_MIR1_TARGETS_UP	RNA.seq.sample1	0.25109309748739
IKEDA_MIR30_TARGETS_DN	RNA.seq.sample1	0.0180673031324197
IKEDA_MIR30_TARGETS_UP	RNA.seq.sample1	0.157652443397181
IM_SREBF1A_TARGETS	RNA.seq.sample1	0.0766424472204583
INAMURA_LUNG_CANCER_SCC_DN	RNA.seq.sample1	0.168163070365461
INAMURA_LUNG_CANCER_SCC_SUBTYPES_UP	RNA.seq.sample1	0.314493478648114
INAMURA_LUNG_CANCER_SCC_UP	RNA.seq.sample1	0.339845276662173
INGA_TP53_TARGETS	RNA.seq.sample1	0.372147157507723
INGRAM_SHH_TARGETS_DN	RNA.seq.sample1	0.113624575232008
INGRAM_SHH_TARGETS_UP	RNA.seq.sample1	0.0971333863440374
IRITANI_MAD1_TARGETS_DN	RNA.seq.sample1	0.355193361309625
IRITANI_MAD1_TARGETS_UP	RNA.seq.sample1	0.0967831216802675
ISHIDA_E2F_TARGETS	RNA.seq.sample1	0.349299250182824
ISHIDA_TARGETS_OF_SYT_SSX_FUSIONS	RNA.seq.sample1	0.390728114128984
ISSAEVA_MLL2_TARGETS	RNA.seq.sample1	0.0685738836586006
ITO_PTTG1_TARGETS_DN	RNA.seq.sample1	0.474407843983875
ITO_PTTG1_TARGETS_UP	RNA.seq.sample1	0.17625724594697
IVANOVA_HEMATOPOIESIS_EARLY_PROGENITOR	RNA.seq.sample1	0.129166893014193
IVANOVA_HEMATOPOIESIS_INTERMEDIATE_PROGENITOR	RNA.seq.sample1	0.18576621632015
IVANOVA_HEMATOPOIESIS_LATE_PROGENITOR	RNA.seq.sample1	0.121054822508265
IVANOVA_HEMATOPOIESIS_MATURE_CELL	RNA.seq.sample1	0.0965516173305186
IVANOVA_HEMATOPOIESIS_STEM_CELL	RNA.seq.sample1	0.0797460921276581
IVANOVA_HEMATOPOIESIS_STEM_CELL_AND_PROGENITOR	RNA.seq.sample1	0.0907551226481528
IVANOVA_HEMATOPOIESIS_STEM_CELL_LONG_TERM	RNA.seq.sample1	0.0245919686087544
IVANOVA_HEMATOPOIESIS_STEM_CELL_SHORT_TERM	RNA.seq.sample1	0.000392533298708526
IVANOVSKA_MIR106B_TARGETS	RNA.seq.sample1	0.167745450785624
IVANOV_MUTATED_IN_COLON_CANCER	RNA.seq.sample1	0.313936814624317
IWANAGA_CARCINOGENESIS_BY_KRAS_DN	RNA.seq.sample1	0.100805612695811
IWANAGA_CARCINOGENESIS_BY_KRAS_PTEN_DN	RNA.seq.sample1	0.0685395899233365
IWANAGA_CARCINOGENESIS_BY_KRAS_PTEN_UP	RNA.seq.sample1	0.0656584346223786
IWANAGA_CARCINOGENESIS_BY_KRAS_UP	RNA.seq.sample1	0.105169737881961
IWANAGA_E2F1_TARGETS_INDUCED_BY_SERUM	RNA.seq.sample1	0.137864093915438
IWANAGA_E2F1_TARGETS_NOT_INDUCED_BY_SERUM	RNA.seq.sample1	0.0770197384510602
IYENGAR_RESPONSE_TO_ADIPOCYTE_FACTORS	RNA.seq.sample1	0.0930812317179363
IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_DN	RNA.seq.sample1	0.0292799261597679
IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_UP	RNA.seq.sample1	0.158864435176863
JAATINEN_HEMATOPOIETIC_STEM_CELL_DN	RNA.seq.sample1	-0.00539424062216366
JAATINEN_HEMATOPOIETIC_STEM_CELL_UP	RNA.seq.sample1	0.0735506183009226
JACKSON_DNMT1_TARGETS_DN	RNA.seq.sample1	0.22927041847507
JACKSON_DNMT1_TARGETS_UP	RNA.seq.sample1	0.271122255137039
JAEGER_METASTASIS_DN	RNA.seq.sample1	-0.0829064388511254
JAEGER_METASTASIS_UP	RNA.seq.sample1	0.237061213804117
JAERVINEN_AMPLIFIED_IN_LARYNGEAL_CANCER	RNA.seq.sample1	0.0886616785576519
JAIN_NFKB_SIGNALING	RNA.seq.sample1	0.206525408118061
JAZAERI_BREAST_CANCER_BRCA1_VS_BRCA2_DN	RNA.seq.sample1	0.0249949814722188
JAZAERI_BREAST_CANCER_BRCA1_VS_BRCA2_UP	RNA.seq.sample1	0.286132778806327
JAZAG_TGFB1_SIGNALING_DN	RNA.seq.sample1	0.147975229680846
JAZAG_TGFB1_SIGNALING_UP	RNA.seq.sample1	0.109337793502563
JAZAG_TGFB1_SIGNALING_VIA_SMAD4_DN	RNA.seq.sample1	0.110616733371305
JAZAG_TGFB1_SIGNALING_VIA_SMAD4_UP	RNA.seq.sample1	0.154389798978722
JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_DN	RNA.seq.sample1	0.196233710143288
JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP	RNA.seq.sample1	0.229551091366674
JEON_SMAD6_TARGETS_DN	RNA.seq.sample1	0.225163566098289
JEON_SMAD6_TARGETS_UP	RNA.seq.sample1	0.316760555052764
JEPSEN_SMRT_TARGETS	RNA.seq.sample1	0.204639917661339
JIANG_AGING_CEREBRAL_CORTEX_DN	RNA.seq.sample1	0.243179733634464
JIANG_AGING_CEREBRAL_CORTEX_UP	RNA.seq.sample1	0.266697221175125
JIANG_AGING_HYPOTHALAMUS_DN	RNA.seq.sample1	0.22250344752122
JIANG_AGING_HYPOTHALAMUS_UP	RNA.seq.sample1	0.254326717825204
JIANG_CORE_DUPLICON_GENES	RNA.seq.sample1	-0.268628255207903
JIANG_HYPOXIA_CANCER	RNA.seq.sample1	0.265583330277075
JIANG_HYPOXIA_NORMAL	RNA.seq.sample1	0.235338857429798
JIANG_HYPOXIA_VIA_VHL	RNA.seq.sample1	0.289208270906718
JIANG_TIP30_TARGETS_DN	RNA.seq.sample1	0.32408156394709
JIANG_TIP30_TARGETS_UP	RNA.seq.sample1	0.198350486099015
JIANG_VHL_TARGETS	RNA.seq.sample1	0.272713910154113
JINESH_BLEBBISHIELD_TO_IMMUNE_CELL_FUSION_PBSHMS_DN	RNA.seq.sample1	0.0335468258195005
JINESH_BLEBBISHIELD_TO_IMMUNE_CELL_FUSION_PBSHMS_UP	RNA.seq.sample1	0.184400991553586
JINESH_BLEBBISHIELD_TRANSFORMED_STEM_CELL_SPHERES_DN	RNA.seq.sample1	0.128171554913297
JINESH_BLEBBISHIELD_TRANSFORMED_STEM_CELL_SPHERES_UP	RNA.seq.sample1	0.126892232614105
JINESH_BLEBBISHIELD_VS_LIVE_CONTROL_DN	RNA.seq.sample1	0.132943437096089
JINESH_BLEBBISHIELD_VS_LIVE_CONTROL_UP	RNA.seq.sample1	0.118268916567231
JISON_SICKLE_CELL_DISEASE_DN	RNA.seq.sample1	0.2829270329735
JISON_SICKLE_CELL_DISEASE_UP	RNA.seq.sample1	0.224628979163884
JI_CARCINOGENESIS_BY_KRAS_AND_STK11_DN	RNA.seq.sample1	0.191310209661872
JI_CARCINOGENESIS_BY_KRAS_AND_STK11_UP	RNA.seq.sample1	-0.15910063263293
JI_METASTASIS_REPRESSED_BY_STK11	RNA.seq.sample1	-0.0499112892244637
JI_RESPONSE_TO_FSH_DN	RNA.seq.sample1	0.317009619238166
JI_RESPONSE_TO_FSH_UP	RNA.seq.sample1	0.193499596930932
JOHANSSON_BRAIN_CANCER_EARLY_VS_LATE_DN	RNA.seq.sample1	0.174191667991755
JOHANSSON_BRAIN_CANCER_EARLY_VS_LATE_UP	RNA.seq.sample1	0.299635694488014
JOHANSSON_GLIOMAGENESIS_BY_PDGFB_DN	RNA.seq.sample1	0.0497378192232148
JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP	RNA.seq.sample1	0.353817867128789
JOHNSTONE_PARVB_TARGETS_1_DN	RNA.seq.sample1	0.133113834084187
JOHNSTONE_PARVB_TARGETS_1_UP	RNA.seq.sample1	0.152607221270169
JOHNSTONE_PARVB_TARGETS_2_DN	RNA.seq.sample1	0.179417992391951
JOHNSTONE_PARVB_TARGETS_2_UP	RNA.seq.sample1	0.267316885472737
JOHNSTONE_PARVB_TARGETS_3_UP	RNA.seq.sample1	0.235651067397172
JONES_TCOF1_TARGETS	RNA.seq.sample1	0.337076639748128
JOSEPH_RESPONSE_TO_SODIUM_BUTYRATE_DN	RNA.seq.sample1	0.176856148497377
JOSEPH_RESPONSE_TO_SODIUM_BUTYRATE_UP	RNA.seq.sample1	0.32586421010109
KAAB_FAILED_HEART_ATRIUM_DN	RNA.seq.sample1	0.267304850985738
KAAB_FAILED_HEART_ATRIUM_UP	RNA.seq.sample1	0.162747377722353
KAAB_FAILED_HEART_VENTRICLE_DN	RNA.seq.sample1	0.267853946788752
KAAB_HEART_ATRIUM_VS_VENTRICLE_DN	RNA.seq.sample1	0.104153370815283
KAAB_HEART_ATRIUM_VS_VENTRICLE_UP	RNA.seq.sample1	0.130544662015202
KALMA_E2F1_TARGETS	RNA.seq.sample1	0.376456940874031
KAMIKUBO_MYELOID_CEBPA_NETWORK	RNA.seq.sample1	-0.0621275673751167
KAMIKUBO_MYELOID_MN1_NETWORK	RNA.seq.sample1	0.124848275611881
KAMMINGA_EZH2_TARGETS	RNA.seq.sample1	0.335958961969786
KAMMINGA_SENESCENCE	RNA.seq.sample1	0.124247062926134
KANG_AR_TARGETS_DN	RNA.seq.sample1	0.263413633268682
KANG_AR_TARGETS_UP	RNA.seq.sample1	0.0918869569643024
KANG_CISPLATIN_RESISTANCE_DN	RNA.seq.sample1	0.208658856236708
KANG_CISPLATIN_RESISTANCE_UP	RNA.seq.sample1	0.251129017650503
KANG_DOXORUBICIN_RESISTANCE_DN	RNA.seq.sample1	0.241363079945504
KANG_DOXORUBICIN_RESISTANCE_UP	RNA.seq.sample1	0.319780333237659
KANG_FLUOROURACIL_RESISTANCE_DN	RNA.seq.sample1	0.0975094929674982
KANG_FLUOROURACIL_RESISTANCE_UP	RNA.seq.sample1	0.25453612189558
KANG_GLIS3_TARGETS	RNA.seq.sample1	-0.101901772273948
KANG_IMMORTALIZED_BY_TERT_DN	RNA.seq.sample1	-0.0358667437864478
KANG_IMMORTALIZED_BY_TERT_UP	RNA.seq.sample1	0.125202622087909
KANNAN_TP53_TARGETS_DN	RNA.seq.sample1	0.1198603324823
KANNAN_TP53_TARGETS_UP	RNA.seq.sample1	0.251108897851514
KAN_RESPONSE_TO_ARSENIC_TRIOXIDE	RNA.seq.sample1	0.20926980173832
KAPOSI_LIVER_CANCER_MET_DN	RNA.seq.sample1	0.0295408071430701
KAPOSI_LIVER_CANCER_MET_UP	RNA.seq.sample1	0.369921438356405
KARAKAS_TGFB1_SIGNALING	RNA.seq.sample1	0.196388765266489
KARLSSON_TGFB1_TARGETS_DN	RNA.seq.sample1	0.214107495168942
KARLSSON_TGFB1_TARGETS_UP	RNA.seq.sample1	0.308397159977952
KASLER_HDAC7_TARGETS_1_DN	RNA.seq.sample1	0.257084623723889
KASLER_HDAC7_TARGETS_1_UP	RNA.seq.sample1	0.162597500310205
KASLER_HDAC7_TARGETS_2_DN	RNA.seq.sample1	0.258156798900558
KASLER_HDAC7_TARGETS_2_UP	RNA.seq.sample1	-0.147266805842315
KATSANOU_ELAVL1_TARGETS_DN	RNA.seq.sample1	0.109384369555911
KATSANOU_ELAVL1_TARGETS_UP	RNA.seq.sample1	0.0437435861011417
KAUFFMANN_DNA_REPAIR_GENES	RNA.seq.sample1	0.198326990406667
KAUFFMANN_DNA_REPLICATION_GENES	RNA.seq.sample1	0.250753149862497
KAUFFMANN_MELANOMA_RELAPSE_DN	RNA.seq.sample1	-0.0171249125549469
KAUFFMANN_MELANOMA_RELAPSE_UP	RNA.seq.sample1	0.231731972110179
KAYO_AGING_MUSCLE_DN	RNA.seq.sample1	0.219666215281259
KAYO_AGING_MUSCLE_UP	RNA.seq.sample1	0.0861636329443483
KAYO_CALORIE_RESTRICTION_MUSCLE_DN	RNA.seq.sample1	0.15911734065367
KAYO_CALORIE_RESTRICTION_MUSCLE_UP	RNA.seq.sample1	0.22993059119322
KEGG_ABC_TRANSPORTERS	RNA.seq.sample1	0.00298782628727893
KEGG_ACUTE_MYELOID_LEUKEMIA	RNA.seq.sample1	0.143081691996504
KEGG_ADHERENS_JUNCTION	RNA.seq.sample1	0.188597078181686
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	RNA.seq.sample1	0.150451182391257
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	RNA.seq.sample1	0.0600438186664232
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	RNA.seq.sample1	-0.0141326784072868
KEGG_ALLOGRAFT_REJECTION	RNA.seq.sample1	0.028265103886608
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	RNA.seq.sample1	-0.0865439938962248
KEGG_ALZHEIMERS_DISEASE	RNA.seq.sample1	0.212114332400283
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	RNA.seq.sample1	0.0755948741778035
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	RNA.seq.sample1	0.207959744507097
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	RNA.seq.sample1	0.16411951469056
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	RNA.seq.sample1	0.195140306295504
KEGG_APOPTOSIS	RNA.seq.sample1	0.144945734522359
KEGG_ARACHIDONIC_ACID_METABOLISM	RNA.seq.sample1	-0.0885407009772401
KEGG_ARGININE_AND_PROLINE_METABOLISM	RNA.seq.sample1	0.147972605335274
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	RNA.seq.sample1	0.0302386459537657
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	RNA.seq.sample1	0.122998200709027
KEGG_ASTHMA	RNA.seq.sample1	-0.42875105477284
KEGG_AUTOIMMUNE_THYROID_DISEASE	RNA.seq.sample1	0.00238250963377521
KEGG_AXON_GUIDANCE	RNA.seq.sample1	0.0784615271444896
KEGG_BASAL_CELL_CARCINOMA	RNA.seq.sample1	0.0196233130108525
KEGG_BASAL_TRANSCRIPTION_FACTORS	RNA.seq.sample1	0.0804895845521485
KEGG_BASE_EXCISION_REPAIR	RNA.seq.sample1	0.227903921169198
KEGG_BETA_ALANINE_METABOLISM	RNA.seq.sample1	0.0350868136624897
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	RNA.seq.sample1	0.0987291596134429
KEGG_BLADDER_CANCER	RNA.seq.sample1	0.238739070715765
KEGG_BUTANOATE_METABOLISM	RNA.seq.sample1	0.0691750871098986
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	RNA.seq.sample1	0.094276890144285
KEGG_CALCIUM_SIGNALING_PATHWAY	RNA.seq.sample1	-0.0604513248359001
KEGG_CARDIAC_MUSCLE_CONTRACTION	RNA.seq.sample1	0.106631014436757
KEGG_CELL_ADHESION_MOLECULES_CAMS	RNA.seq.sample1	-0.0354008933341123
KEGG_CELL_CYCLE	RNA.seq.sample1	0.264412709599102
KEGG_CHEMOKINE_SIGNALING_PATHWAY	RNA.seq.sample1	0.0630320777273848
KEGG_CHRONIC_MYELOID_LEUKEMIA	RNA.seq.sample1	0.20128523643795
KEGG_CIRCADIAN_RHYTHM_MAMMAL	RNA.seq.sample1	0.162286552193485
KEGG_CITRATE_CYCLE_TCA_CYCLE	RNA.seq.sample1	0.236550120116637
KEGG_COLORECTAL_CANCER	RNA.seq.sample1	0.178716935645189
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	RNA.seq.sample1	-0.0334280627201027
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	RNA.seq.sample1	0.145784174242865
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	RNA.seq.sample1	-0.046574835860602
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	RNA.seq.sample1	0.157258668915455
KEGG_DILATED_CARDIOMYOPATHY	RNA.seq.sample1	0.023038769859933
KEGG_DNA_REPLICATION	RNA.seq.sample1	0.265007205459648
KEGG_DORSO_VENTRAL_AXIS_FORMATION	RNA.seq.sample1	0.101665213805103
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	RNA.seq.sample1	0.0186968914915323
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	RNA.seq.sample1	0.0750452906873303
KEGG_ECM_RECEPTOR_INTERACTION	RNA.seq.sample1	0.101496172789829
KEGG_ENDOCYTOSIS	RNA.seq.sample1	0.127077548071888
KEGG_ENDOMETRIAL_CANCER	RNA.seq.sample1	0.159864586329467
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	RNA.seq.sample1	0.168155753890652
KEGG_ERBB_SIGNALING_PATHWAY	RNA.seq.sample1	0.102046973964518
KEGG_ETHER_LIPID_METABOLISM	RNA.seq.sample1	0.0362746827125817
KEGG_FATTY_ACID_METABOLISM	RNA.seq.sample1	0.150393281277214
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	RNA.seq.sample1	0.0397500474916058
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	RNA.seq.sample1	0.11673382876171
KEGG_FOCAL_ADHESION	RNA.seq.sample1	0.164015278774256
KEGG_FOLATE_BIOSYNTHESIS	RNA.seq.sample1	0.0630633611311914
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	RNA.seq.sample1	0.142905302906087
KEGG_GALACTOSE_METABOLISM	RNA.seq.sample1	0.177104295863703
KEGG_GAP_JUNCTION	RNA.seq.sample1	0.169262131870482
KEGG_GLIOMA	RNA.seq.sample1	0.163759620895807
KEGG_GLUTATHIONE_METABOLISM	RNA.seq.sample1	0.210663421306581
KEGG_GLYCEROLIPID_METABOLISM	RNA.seq.sample1	0.0606625961402024
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	RNA.seq.sample1	0.119204327368856
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	RNA.seq.sample1	-0.00798424366957842
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	RNA.seq.sample1	0.258973524907106
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	RNA.seq.sample1	0.109503549451609
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	RNA.seq.sample1	0.0634074855021143
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	RNA.seq.sample1	0.0803548765299949
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	RNA.seq.sample1	0.148546402850351
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	RNA.seq.sample1	0.014777852086515
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	RNA.seq.sample1	0.0418459980754556
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	RNA.seq.sample1	-0.0481613491853678
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	RNA.seq.sample1	0.116735940403384
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	RNA.seq.sample1	0.261520095804513
KEGG_GNRH_SIGNALING_PATHWAY	RNA.seq.sample1	0.113710715069009
KEGG_GRAFT_VERSUS_HOST_DISEASE	RNA.seq.sample1	0.0368440962115387
KEGG_HEDGEHOG_SIGNALING_PATHWAY	RNA.seq.sample1	-0.0245626584201705
KEGG_HEMATOPOIETIC_CELL_LINEAGE	RNA.seq.sample1	-0.0628392146691696
KEGG_HISTIDINE_METABOLISM	RNA.seq.sample1	-0.0651251045518843
KEGG_HOMOLOGOUS_RECOMBINATION	RNA.seq.sample1	0.134521384359997
KEGG_HUNTINGTONS_DISEASE	RNA.seq.sample1	0.24691879065267
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	RNA.seq.sample1	0.042194691322464
KEGG_INOSITOL_PHOSPHATE_METABOLISM	RNA.seq.sample1	0.069877645185168
